clip,framenr,bb_class,bb_conf,bb_x,bb_y,bb_w,bb_h
03_assy_1_3,1653,0
03_assy_1_3,1654,0
03_assy_1_3,1655,0
03_assy_1_3,1656,0
03_assy_1_3,1657,0
03_assy_1_3,1658,0
03_assy_1_3,1659,0
03_assy_1_3,1660,0
03_assy_1_3,1661,0
03_assy_1_3,1662,0
03_assy_1_3,1663,0
03_assy_1_3,1664,0
03_assy_1_3,1665,0
03_assy_1_3,1666,0
03_assy_1_3,1667,0
03_assy_1_3,1668,0
03_assy_1_3,1669,0
03_assy_1_3,1670,0
03_assy_1_3,1671,0
03_assy_1_3,1672,0
03_assy_1_3,1673,0
03_assy_1_3,1674,0
03_assy_1_3,1675,0
03_assy_1_3,1676,0
03_assy_1_3,1677,0
03_assy_1_3,1678,0
03_assy_1_3,1679,0
03_assy_1_3,1680,0
03_assy_1_3,1681,0
03_assy_1_3,1682,0
03_assy_1_3,1683,0
03_assy_1_3,1684,0
03_assy_1_3,1685,0
03_assy_1_3,1686,0
03_assy_1_3,1687,0
03_assy_1_3,1688,0
03_assy_1_3,1689,0
03_assy_1_3,1690,0
03_assy_1_3,1691,0
03_assy_1_3,1692,0
03_assy_1_3,1693,0
03_assy_1_3,1694,0
03_assy_1_3,1695,0
03_assy_1_3,1696,0
03_assy_1_3,1697,0
03_assy_1_3,1698,0
03_assy_1_3,1699,0
03_assy_1_3,1700,0
03_assy_1_3,1701,0
03_assy_1_3,1702,0
03_assy_1_3,1703,0
03_assy_1_3,1704,0
03_assy_1_3,1705,0
03_assy_1_3,1706,0
03_assy_1_3,1707,0
03_assy_1_3,1708,0
03_assy_1_3,1709,0
03_assy_1_3,1710,0
03_assy_1_3,1711,0
03_assy_1_3,1712,0
03_assy_1_3,1713,0
03_assy_1_3,1714,0
03_assy_1_3,1715,0
03_assy_1_3,1716,0
03_assy_1_3,1717,0
03_assy_1_3,1718,0
03_assy_1_3,1719,0
03_assy_1_3,1720,0
03_assy_1_3,1721,0
03_assy_1_3,1722,0
03_assy_1_3,1723,0
03_assy_1_3,1724,0
03_assy_1_3,1725,0
03_assy_1_3,1726,0
03_assy_1_3,1727,0
03_assy_1_3,1728,0
03_assy_1_3,1729,0
03_assy_1_3,1730,0
03_assy_1_3,1731,0
03_assy_1_3,1732,0
03_assy_1_3,1733,0
03_assy_1_3,1734,0
03_assy_1_3,1735,0
03_assy_1_3,1736,0
03_assy_1_3,1737,0
03_assy_1_3,1738,0
03_assy_1_3,1739,0
03_assy_1_3,1740,0
03_assy_1_3,1741,0
03_assy_1_3,1742,0
03_assy_1_3,1743,0
03_assy_1_3,1744,0
03_assy_1_3,1745,0
03_assy_1_3,1746,0
03_assy_1_3,1747,0
03_assy_1_3,1748,0
03_assy_1_3,1749,0
03_assy_1_3,1750,0
03_assy_1_3,1751,0
03_assy_1_3,1752,0
03_assy_1_3,1753,0
03_assy_1_3,1754,0
03_assy_1_3,1755,0
03_assy_1_3,1756,0
03_assy_1_3,1757,0
03_assy_1_3,1758,0
03_assy_1_3,1759,0
03_assy_1_3,1760,0
03_assy_1_3,1761,0
03_assy_1_3,1762,0
03_assy_1_3,1763,0
03_assy_1_3,1764,0
03_assy_1_3,1765,0
03_assy_1_3,1766,0
03_assy_1_3,1767,0
03_assy_1_3,1768,0
03_assy_1_3,1769,0
03_assy_1_3,1770,0
03_assy_1_3,1771,0
03_assy_1_3,1772,0
03_assy_1_3,1773,0
03_assy_1_3,1774,0
03_assy_1_3,1775,0
03_assy_1_3,1776,0
03_assy_1_3,1777,0
03_assy_1_3,1778,0
03_assy_1_3,1779,0
03_assy_1_3,1780,0
03_assy_1_3,1781,0
03_assy_1_3,1782,0
03_assy_1_3,1783,0
03_assy_1_3,1784,0
03_assy_1_3,1785,0
03_assy_1_3,1786,0
03_assy_1_3,1787,0
03_assy_1_3,1788,0
03_assy_1_3,1789,0
03_assy_1_3,1790,0
03_assy_1_3,1791,0
03_assy_1_3,1792,0
03_assy_1_3,1793,0
03_assy_1_3,1794,0
03_assy_1_3,1795,0
03_assy_1_3,1796,0
03_assy_1_3,1797,0
03_assy_1_3,1798,0
03_assy_1_3,1799,0
03_assy_1_3,1800,0
03_assy_1_3,1801,0
03_assy_1_3,1802,0
03_assy_1_3,1803,0
03_assy_1_3,1804,0
03_assy_1_3,1805,0
03_assy_1_3,1806,0
03_assy_1_3,1807,0
03_assy_1_3,1808,0
03_assy_1_3,1809,0
03_assy_1_3,1810,0
03_assy_1_3,1811,0
03_assy_1_3,1812,0
03_assy_1_3,1813,0
03_assy_1_3,1814,0
03_assy_1_3,1815,0
03_assy_1_3,1816,0
03_assy_1_3,1817,0
03_assy_1_3,1818,0
03_assy_1_3,1819,0
03_assy_1_3,1820,0
03_assy_1_3,1821,0
03_assy_1_3,1822,0
03_assy_1_3,1823,0
03_assy_1_3,1824,0
03_assy_1_3,1825,0
03_assy_1_3,1826,0
03_assy_1_3,1827,0
03_assy_1_3,1828,0
03_assy_1_3,1829,0
03_assy_1_3,1830,0
03_assy_1_3,1831,0
03_assy_1_3,1832,0
03_assy_1_3,1833,0
03_assy_1_3,1834,0
03_assy_1_3,1835,0
03_assy_1_3,1836,0
03_assy_1_3,1837,0
03_assy_1_3,1838,0
03_assy_1_3,1839,0
03_assy_1_3,1840,0
03_assy_1_3,1841,0
03_assy_1_3,1842,0
03_assy_1_3,1843,0
03_assy_1_3,1844,0
03_assy_1_3,1845,0
03_assy_1_3,1846,0
03_assy_1_3,1847,0
03_assy_1_3,1848,0
03_assy_1_3,1849,0
03_assy_1_3,1850,0
03_assy_1_3,1851,0
03_assy_1_3,1852,0
03_assy_1_3,1853,0
03_assy_1_3,1854,0
03_assy_1_3,1855,0
03_assy_1_3,1856,0
03_assy_1_3,1857,0
03_assy_1_3,1858,0
03_assy_1_3,1859,0
03_assy_1_3,1860,0
03_assy_1_3,1861,0
03_assy_1_3,1862,0
03_assy_1_3,1863,0
03_assy_1_3,1864,0
03_assy_1_3,1865,0
03_assy_1_3,1866,0
03_assy_1_3,1867,0
03_assy_1_3,1868,0
03_assy_1_3,1869,0
03_assy_1_3,1870,0
03_assy_1_3,1871,0
03_assy_1_3,1872,0
03_assy_1_3,1873,0
03_assy_1_3,1874,0
03_assy_1_3,1875,0
03_assy_1_3,1876,0
03_assy_1_3,1877,0
03_assy_1_3,1878,0
03_assy_1_3,1879,0
03_assy_1_3,1880,0
03_assy_1_3,1881,0
03_assy_1_3,1882,0
03_assy_1_3,1883,0
03_assy_1_3,1884,0
03_assy_1_3,1885,0
03_assy_1_3,1886,0
03_assy_1_3,1887,0
03_assy_1_3,1888,0
03_assy_1_3,1889,0
03_assy_1_3,1890,0
03_assy_1_3,1891,0
03_assy_1_3,1892,0
03_assy_1_3,1893,0
03_assy_1_3,1894,0
03_assy_1_3,1895,0
03_assy_1_3,1896,0
03_assy_1_3,1897,0
03_assy_1_3,1898,0
03_assy_1_3,1899,0
03_assy_1_3,1900,0
03_assy_1_3,1901,0
03_assy_1_3,1902,0
03_assy_1_3,1903,0
03_assy_1_3,1904,0
03_assy_1_3,1905,0
03_assy_1_3,1906,0
03_assy_1_3,1907,0
03_assy_1_3,1908,0
03_assy_1_3,1909,0
03_assy_1_3,1910,0
03_assy_1_3,1911,0
03_assy_1_3,1912,0
03_assy_1_3,1913,0
03_assy_1_3,1914,0
03_assy_1_3,1915,0
03_assy_1_3,1916,0
03_assy_1_3,1917,0
03_assy_1_3,1918,0
03_assy_1_3,1919,0
03_assy_1_3,1920,0
03_assy_1_3,1921,0
03_assy_1_3,1922,0
03_assy_1_3,1923,0
03_assy_1_3,1924,0
03_assy_1_3,1925,0
03_assy_1_3,1926,0
03_assy_1_3,1927,0
03_assy_1_3,1928,0
03_assy_1_3,1929,0
03_assy_1_3,1930,0
03_assy_1_3,1931,0
03_assy_1_3,1932,0
03_assy_1_3,1933,0
03_assy_1_3,1934,0
03_assy_1_3,1935,0
03_assy_1_3,1936,0
03_assy_1_3,1937,0
03_assy_1_3,1938,0
03_assy_1_3,1939,0
03_assy_1_3,1940,0
03_assy_1_3,1941,0
03_assy_1_3,1942,0
03_assy_1_3,1943,0
03_assy_1_3,1944,0
03_assy_1_3,1945,0
03_assy_1_3,1946,0
03_assy_1_3,1947,0
03_assy_1_3,1948,0
03_assy_1_3,1949,0
03_assy_1_3,1950,0
03_assy_1_3,1951,0
03_assy_1_3,1952,0
03_assy_1_3,1953,0
03_assy_1_3,1954,0
03_assy_1_3,1955,0
03_assy_1_3,1956,0
03_assy_1_3,1957,0
03_assy_1_3,1958,0
03_assy_1_3,1959,0
03_assy_1_3,1960,0
03_assy_1_3,1961,0
03_assy_1_3,1962,0
03_assy_1_3,1963,0
03_assy_1_3,1964,0
03_assy_1_3,1965,0
03_assy_1_3,1966,0
03_assy_1_3,1967,0
03_assy_1_3,1968,0
03_assy_1_3,1969,0
03_assy_1_3,1970,0
03_assy_1_3,1971,0
03_assy_1_3,1972,0
03_assy_1_3,1973,0
03_assy_1_3,1974,0
03_assy_1_3,1975,0
03_assy_1_3,1976,0
03_assy_1_3,1977,0
03_assy_1_3,1978,0
03_assy_1_3,1979,0
03_assy_1_3,1980,0
03_assy_1_3,1981,0
03_assy_1_3,1982,0
03_assy_1_3,1983,0
03_assy_1_3,1984,0
03_assy_1_3,1985,0
03_assy_1_3,1986,0
03_assy_1_3,1987,0
03_assy_1_3,1988,0
03_assy_1_3,1989,0
03_assy_1_3,1990,0
03_assy_1_3,1991,0
03_assy_1_3,1992,0
03_assy_1_3,1993,0
03_assy_1_3,1994,0
03_assy_1_3,1995,0
03_assy_1_3,1996,0
03_assy_1_3,1997,0
03_assy_1_3,1998,0
03_assy_1_3,1999,0
03_assy_1_3,2000,0
03_assy_1_3,2001,0
03_assy_1_3,2002,0
03_assy_1_3,2003,0
03_assy_1_3,2004,0
03_assy_1_3,2005,0
03_assy_1_3,2006,0
03_assy_1_3,2007,0
03_assy_1_3,2008,0
03_assy_1_3,2009,0
03_assy_1_3,2010,0
03_assy_1_3,2011,0
03_assy_1_3,2012,0
03_assy_1_3,2013,0
03_assy_1_3,2014,0
03_assy_1_3,2015,0
03_assy_1_3,2016,0
03_assy_1_3,2017,0
03_assy_1_3,2018,0
03_assy_1_3,2019,0
03_assy_1_3,2020,0
03_assy_1_3,2021,0
03_assy_1_3,2022,0
03_assy_1_3,2023,0
03_assy_1_3,2024,0
03_assy_1_3,2025,0
03_assy_1_3,2026,0
03_assy_1_3,2027,0
03_assy_1_3,2028,0
03_assy_1_3,2029,0
03_assy_1_3,2030,0
03_assy_1_3,2031,0
03_assy_1_3,2032,0
03_assy_1_3,2033,0
03_assy_1_3,2034,0
03_assy_1_3,2035,0
03_assy_1_3,2036,0
03_assy_1_3,2037,0
03_assy_1_3,2038,0
03_assy_1_3,2039,0
03_assy_1_3,2040,0
03_assy_1_3,2041,0
03_assy_1_3,2042,0
03_assy_1_3,2043,0
03_assy_1_3,2044,0
03_assy_1_3,2045,0
03_assy_1_3,2046,0
03_assy_1_3,2047,0
03_assy_1_3,2048,0
03_assy_1_3,2049,0
03_assy_1_3,2050,0
03_assy_1_3,2051,0
03_assy_1_3,2052,0
03_assy_1_3,2053,0
03_assy_1_3,2054,0
03_assy_1_3,2055,0
03_assy_1_3,2056,0
03_assy_1_3,2057,0
03_assy_1_3,2058,0
03_assy_1_3,2059,0
03_assy_1_3,2060,0
03_assy_1_3,2061,0
03_assy_1_3,2062,0
03_assy_1_3,2063,0
03_assy_1_3,2064,0
03_assy_1_3,2065,0
03_assy_1_3,2066,0
03_assy_1_3,2067,0
03_assy_1_3,2068,0
03_assy_1_3,2069,0
03_assy_1_3,2070,0
03_assy_1_3,2071,0
03_assy_1_3,2072,0
03_assy_1_3,2073,0
03_assy_1_3,2074,0
03_assy_1_3,2075,0
03_assy_1_3,2076,0
03_assy_1_3,2077,0
03_assy_1_3,2078,0
03_assy_1_3,2079,0
03_assy_1_3,2080,0
03_assy_1_3,2081,0
03_assy_1_3,2082,0
03_assy_1_3,2083,0
03_assy_1_3,2084,0
03_assy_1_3,2085,0
03_assy_1_3,2086,0
03_assy_1_3,2087,0
03_assy_1_3,2088,0
03_assy_1_3,2089,0
03_assy_1_3,2090,0
03_assy_1_3,2091,0
03_assy_1_3,2092,0
03_assy_1_3,2093,0
03_assy_1_3,2094,0
03_assy_1_3,2095,0
03_assy_1_3,2096,0
03_assy_1_3,2097,0
03_assy_1_3,2098,0
03_assy_1_3,2099,0
03_assy_1_3,2100,0
03_assy_1_3,2101,0
03_assy_1_3,2102,0
03_assy_1_3,2103,0
03_assy_1_3,2104,0
03_assy_1_3,2105,0
03_assy_1_3,2106,0
03_assy_1_3,2107,0
03_assy_1_3,2108,0
03_assy_1_3,2109,0
03_assy_1_3,2110,0
03_assy_1_3,2111,0
03_assy_1_3,2112,0
03_assy_1_3,2113,0
03_assy_1_3,2114,0
03_assy_1_3,2115,0
03_assy_1_3,2116,0
03_assy_1_3,2117,0
03_assy_1_3,2118,0
03_assy_1_3,2119,0
03_assy_1_3,2120,0
03_assy_1_3,2121,0
03_assy_1_3,2122,0
03_assy_1_3,2123,0
03_assy_1_3,2124,0
03_assy_1_3,2125,0
03_assy_1_3,2126,0
03_assy_1_3,2127,0
03_assy_1_3,2128,0
03_assy_1_3,2129,0
03_assy_1_3,2130,0
03_assy_1_3,2131,0
03_assy_1_3,2132,0
03_assy_1_3,2133,0
03_assy_1_3,2134,0
03_assy_1_3,2135,0
03_assy_1_3,2136,0
03_assy_1_3,2137,0
03_assy_1_3,2138,0
03_assy_1_3,2139,0
03_assy_1_3,2140,0
03_assy_1_3,2141,0
03_assy_1_3,2142,0
03_assy_1_3,2143,0
03_assy_1_3,2144,0
03_assy_1_3,2145,0
03_assy_1_3,2146,0
03_assy_1_3,2147,0
03_assy_1_3,2148,0
03_assy_1_3,2149,0
03_assy_1_3,2150,0
03_assy_1_3,2151,0
03_assy_1_3,2152,0
03_assy_1_3,2153,0
03_assy_1_3,2154,0
03_assy_1_3,2155,0
03_assy_1_3,2156,0
03_assy_1_3,2157,0
03_assy_1_3,2158,0
03_assy_1_3,2159,0
03_assy_1_3,2160,0
03_assy_1_3,2161,0
03_assy_1_3,2162,0
03_assy_1_3,2163,0
03_assy_1_3,2164,0
03_assy_1_3,2165,0
03_assy_1_3,2166,0
03_assy_1_3,2167,0
03_assy_1_3,2168,0
03_assy_1_3,2169,0
03_assy_1_3,2170,0
03_assy_1_3,2171,0
03_assy_1_3,2172,0
03_assy_1_3,2173,0
03_assy_1_3,2174,0
03_assy_1_3,2175,0
03_assy_1_3,2176,0
03_assy_1_3,2177,0
03_assy_1_3,2178,0
03_assy_1_3,2179,0
03_assy_1_3,2180,0
03_assy_1_3,2181,0
03_assy_1_3,2182,0
03_assy_1_3,2183,0
03_assy_1_3,2184,0
03_assy_1_3,2185,0
03_assy_1_3,2186,0
03_assy_1_3,2187,0
03_assy_1_3,2188,0
03_assy_1_3,2189,0
03_assy_1_3,2190,0
03_assy_1_3,2191,0
03_assy_1_3,2192,0
03_assy_1_3,2193,0
03_assy_1_3,2194,0
03_assy_1_3,2195,0
03_assy_1_3,2196,0
03_assy_1_3,2197,0
03_assy_1_3,2198,0
03_assy_1_3,2199,0
03_assy_1_3,2200,0
03_assy_1_3,2201,0
03_assy_1_3,2202,0
03_assy_1_3,2203,0
03_assy_1_3,2204,0
03_assy_1_3,2205,0
03_assy_1_3,2206,0
03_assy_1_3,2207,0
03_assy_1_3,2208,0
03_assy_1_3,2209,0
03_assy_1_3,2210,0
03_assy_1_3,2211,0
03_assy_1_3,2212,0
03_assy_1_3,2213,0
03_assy_1_3,2214,0
03_assy_1_3,2215,0
03_assy_1_3,2216,0
03_assy_1_3,2217,0
03_assy_1_3,2218,0
03_assy_1_3,2219,0
03_assy_1_3,2220,0
03_assy_1_3,2221,0
03_assy_1_3,2222,0
03_assy_1_3,2223,0
03_assy_1_3,2224,0
03_assy_1_3,2225,0
03_assy_1_3,2226,0
03_assy_1_3,2227,0
03_assy_1_3,2228,0
03_assy_1_3,2229,0
03_assy_1_3,2230,0
03_assy_1_3,2231,0
03_assy_1_3,2232,0
03_assy_1_3,2233,0
03_assy_1_3,2234,0
03_assy_1_3,2235,0
03_assy_1_3,2236,0
03_assy_1_3,2237,0
03_assy_1_3,2238,0
03_assy_1_3,2239,0
03_assy_1_3,2240,0
03_assy_1_3,2241,0
03_assy_1_3,2242,0
03_assy_1_3,2243,0
03_assy_1_3,2244,0
03_assy_1_3,2245,0
03_assy_1_3,2246,0
03_assy_1_3,2247,0
03_assy_1_3,2248,0
03_assy_1_3,2249,0
03_assy_1_3,2250,0
03_assy_1_3,2251,0
03_assy_1_3,2252,0
03_assy_1_3,2253,0
03_assy_1_3,2254,0
03_assy_1_3,2255,0
03_assy_1_3,2256,0
03_assy_1_3,2257,0
03_assy_1_3,2258,0
03_assy_1_3,2259,0
03_assy_1_3,2260,0
03_assy_1_3,2261,0
03_assy_1_3,2262,0
03_assy_1_3,2263,0
03_assy_1_3,2264,0
03_assy_1_3,2265,0
03_assy_1_3,2266,0
03_assy_1_3,2267,0
03_assy_1_3,2268,0
03_assy_1_3,2269,0
03_assy_1_3,2270,0
03_assy_1_3,2271,0
03_assy_1_3,2272,0
03_assy_1_3,2273,0
03_assy_1_3,2274,0
03_assy_1_3,2275,0
03_assy_1_3,2276,0
03_assy_1_3,2277,0
03_assy_1_3,2278,0
03_assy_1_3,2279,0
03_assy_1_3,2280,0
03_assy_1_3,2281,0
03_assy_1_3,2282,0
03_assy_1_3,2283,0
03_assy_1_3,2284,0
03_assy_1_3,2285,0
03_assy_1_3,2286,0
03_assy_1_3,2287,0
03_assy_1_3,2288,0
03_assy_1_3,2289,0
03_assy_1_3,2290,0
03_assy_1_3,2291,0
03_assy_1_3,2292,0
03_assy_1_3,2293,0
03_assy_1_3,2294,0
03_assy_1_3,2295,0
03_assy_1_3,2296,0
03_assy_1_3,2297,0
03_assy_1_3,2298,0
03_assy_1_3,2299,0
03_assy_1_3,2300,0
03_assy_1_3,2301,0
03_assy_1_3,2302,0
03_assy_1_3,2303,0
03_assy_1_3,2304,0
03_assy_1_3,2305,0
03_assy_1_3,2306,0
03_assy_1_3,2307,0
03_assy_1_3,2308,0
03_assy_1_3,2309,0
03_assy_1_3,2310,0
03_assy_1_3,2311,0
03_assy_1_3,2312,0
03_assy_1_3,2313,0
03_assy_1_3,2314,0
03_assy_1_3,2315,0
03_assy_1_3,2316,0
03_assy_1_3,2317,0
03_assy_1_3,2318,0
03_assy_1_3,2319,0
03_assy_1_3,2320,0
03_assy_1_3,2321,0
03_assy_1_3,2322,0
03_assy_1_3,2323,0
03_assy_1_3,2324,0
03_assy_1_3,2325,0
03_assy_1_3,2326,0
03_assy_1_3,2327,0
03_assy_1_3,2328,0
03_assy_1_3,2329,0
03_assy_1_3,2330,0
03_assy_1_3,2331,0
03_assy_1_3,2332,0
03_assy_1_3,2333,0
03_assy_1_3,2334,0
03_assy_1_3,2335,0
03_assy_1_3,2336,0
03_assy_1_3,2337,0
03_assy_1_3,2338,0
03_assy_1_3,2339,0
03_assy_1_3,2340,0
03_assy_1_3,2341,0
03_assy_1_3,2342,0
03_assy_1_3,2343,0
03_assy_1_3,2344,0
03_assy_1_3,2345,0
03_assy_1_3,2346,0
03_assy_1_3,2347,0
03_assy_1_3,2348,0
03_assy_1_3,2349,0
03_assy_1_3,2350,0
03_assy_1_3,2351,0
03_assy_1_3,2352,0
03_assy_1_3,2353,0
03_assy_1_3,2354,0
03_assy_1_3,2355,0
03_assy_1_3,2356,0
03_assy_1_3,2357,0
03_assy_1_3,2358,0
03_assy_1_3,2359,0
03_assy_1_3,2360,0
03_assy_1_3,2361,0
03_assy_1_3,2362,0
03_assy_1_3,2363,0
03_assy_1_3,2364,0
03_assy_1_3,2365,0
03_assy_1_3,2366,0
03_assy_1_3,2367,0
03_assy_1_3,2368,0
03_assy_1_3,2369,0
03_assy_1_3,2370,0
03_assy_1_3,2371,0
03_assy_1_3,2372,0
03_assy_1_3,2373,0
03_assy_1_3,2374,0
03_assy_1_3,2375,0
03_assy_1_3,2376,0
03_assy_1_3,2377,0
03_assy_1_3,2378,0
03_assy_1_3,2379,0
03_assy_1_3,2380,0
03_assy_1_3,2381,0
03_assy_1_3,2382,0
03_assy_1_3,2383,0
03_assy_1_3,2384,0
03_assy_1_3,2385,0
03_assy_1_3,2386,0
03_assy_1_3,2387,0
03_assy_1_3,2388,0
03_assy_1_3,2389,0
03_assy_1_3,2390,0
03_assy_1_3,2391,0
03_assy_1_3,2392,0
03_assy_1_3,2393,0
03_assy_1_3,2394,0
03_assy_1_3,2395,0
03_assy_1_3,2396,0
03_assy_1_3,2397,0
03_assy_1_3,2398,0
03_assy_1_3,2399,0
03_assy_1_3,2400,0
03_assy_1_3,2401,0
03_assy_1_3,2402,0
03_assy_1_3,2403,0
03_assy_1_3,2404,0
03_assy_1_3,2405,0
03_assy_1_3,2406,0
03_assy_1_3,2407,0
03_assy_1_3,2408,0
03_assy_1_3,2409,0
03_assy_1_3,2410,0
03_assy_1_3,2411,0
03_assy_1_3,2412,0
03_assy_1_3,2413,0
03_assy_1_3,2414,0
03_assy_1_3,2415,0
03_assy_1_3,2416,0
03_assy_1_3,2417,0
03_assy_1_3,2418,0
03_assy_1_3,2419,0
03_assy_1_3,2420,0
03_assy_1_3,2421,0
03_assy_1_3,2422,0
03_assy_1_3,2423,0
03_assy_1_3,2424,0
03_assy_1_3,2425,0
03_assy_1_3,2426,0
03_assy_1_3,2427,0
03_assy_1_3,2428,0
03_assy_1_3,2429,0
03_assy_1_3,2430,0
03_assy_1_3,2431,0
03_assy_1_3,2432,0
03_assy_1_3,2433,0
03_assy_1_3,2434,0
03_assy_1_3,2435,0
03_assy_1_3,2436,0
03_assy_1_3,2437,0
03_assy_1_3,2438,0
03_assy_1_3,2439,0
03_assy_1_3,2440,0
03_assy_1_3,2441,0
03_assy_1_3,2442,0
03_assy_1_3,2443,0
03_assy_1_3,2444,0
03_assy_1_3,2445,0
03_assy_1_3,2446,0
03_assy_1_3,2447,0
03_assy_1_3,2448,0
03_assy_1_3,2449,0
03_assy_1_3,2450,0
03_assy_1_3,2451,0
03_assy_1_3,2452,0
03_assy_1_3,2453,0
03_assy_1_3,2454,0
03_assy_1_3,2455,0
03_assy_1_3,2456,0
03_assy_1_3,2457,0
03_assy_1_3,2458,0
03_assy_1_3,2459,0
03_assy_1_3,2460,0
03_assy_1_3,2461,0
03_assy_1_3,2462,0
03_assy_1_3,2463,0
03_assy_1_3,2464,0
03_assy_1_3,2465,0
03_assy_1_3,2466,0
03_assy_1_3,2467,0
03_assy_1_3,2468,0
03_assy_1_3,2469,0
03_assy_1_3,2470,0
03_assy_1_3,2471,0
03_assy_1_3,2472,0
03_assy_1_3,2473,0
03_assy_1_3,2474,0
03_assy_1_3,2475,0
03_assy_1_3,2476,0
03_assy_1_3,2477,0
03_assy_1_3,2478,0
03_assy_1_3,2479,0
03_assy_1_3,2480,0
03_assy_1_3,2481,0
03_assy_1_3,2482,0
03_assy_1_3,2483,0
03_assy_1_3,2484,0
03_assy_1_3,2485,0
03_assy_1_3,2486,0
03_assy_1_3,2487,0
03_assy_1_3,2488,0
03_assy_1_3,2489,0
03_assy_1_3,2490,0
03_assy_1_3,2491,0
03_assy_1_3,2492,0
03_assy_1_3,2493,0
03_assy_1_3,2494,0
03_assy_1_3,2495,0
03_assy_1_3,2496,0
03_assy_1_3,2497,0
03_assy_1_3,2498,0
03_assy_1_3,2499,0
03_assy_1_3,2500,0
03_assy_1_3,2501,0
03_assy_1_3,2502,0
03_assy_1_3,2503,0
03_assy_1_3,2504,0
03_assy_1_3,2505,0
03_assy_1_3,2506,0
03_assy_1_3,2507,0
03_assy_1_3,2508,0
03_assy_1_3,2509,0
03_assy_1_3,2510,0
03_assy_1_3,2511,0
03_assy_1_3,2512,0
03_assy_1_3,2513,0
03_assy_1_3,2514,0
03_assy_1_3,2515,0
03_assy_1_3,2516,0
03_assy_1_3,2517,0
03_assy_1_3,2518,0
03_assy_1_3,2519,0
03_assy_1_3,2520,0
03_assy_1_3,2521,0
03_assy_1_3,2522,0
03_assy_1_3,2523,0
03_assy_1_3,2524,0
03_assy_1_3,2525,0
03_assy_1_3,2526,0
03_assy_1_3,2527,0
03_assy_1_3,2528,0
03_assy_1_3,2529,0
03_assy_1_3,2530,0
03_assy_1_3,2531,0
03_assy_1_3,2532,0
03_assy_1_3,2533,0
03_assy_1_3,2534,0
03_assy_1_3,2535,0
03_assy_1_3,2536,0
03_assy_1_3,2537,0
03_assy_1_3,2538,0
03_assy_1_3,2539,0
03_assy_1_3,2540,0
03_assy_1_3,2541,0
03_assy_1_3,2542,0
03_assy_1_3,2543,0
03_assy_1_3,2544,0
03_assy_1_3,2545,0
03_assy_1_3,2546,0
03_assy_1_3,2547,0
03_assy_1_3,2548,0
03_assy_1_3,2549,0
03_assy_1_3,2550,0
03_assy_1_3,2551,0
03_assy_1_3,2552,0
03_assy_1_3,2553,0
03_assy_1_3,2554,0
03_assy_1_3,2555,0
03_assy_1_3,2556,0
03_assy_1_3,2557,0
03_assy_1_3,2558,0
03_assy_1_3,2559,0
03_assy_1_3,2560,0
03_assy_1_3,2561,0
03_assy_1_3,2562,0
03_assy_1_3,2563,0
03_assy_1_3,2564,0
03_assy_1_3,2565,0
03_assy_1_3,2566,0
03_assy_1_3,2567,0
03_assy_1_3,2568,0
03_assy_1_3,2569,0
03_assy_1_3,2570,0
03_assy_1_3,2571,0
03_assy_1_3,2572,0
03_assy_1_3,2573,0
03_assy_1_3,2574,0
03_assy_1_3,2575,0
03_assy_1_3,2576,0
03_assy_1_3,2577,0
03_assy_1_3,2578,0
03_assy_1_3,2579,0
03_assy_1_3,2580,0
03_assy_1_3,2581,0
03_assy_1_3,2582,0
03_assy_1_3,2583,0
03_assy_1_3,2584,0
03_assy_1_3,2585,0
03_assy_1_3,2586,0
03_assy_1_3,2587,0
03_assy_1_3,2588,0
03_assy_1_3,2589,0
03_assy_1_3,2590,0
03_assy_1_3,2591,0
03_assy_1_3,2592,0
03_assy_1_3,2593,23,1,373.05600000000004,127.00799999999998,610.944,591.984
03_assy_1_3,2594,23,1,376.96000000000004,131.00399999999996,610.048,589.032
03_assy_1_3,2595,23,1,381.05600000000004,134.02800000000002,608.0,585.0
03_assy_1_3,2596,23,1,384.00000000000006,137.988,606.976,581.976
03_assy_1_3,2597,23,1,388.0319999999999,140.976,605.056,578.016
03_assy_1_3,2598,23,1,372.0320000000001,163.00800000000004,625.024,555.984
03_assy_1_3,2599,23,1,355.00800000000004,185.00400000000002,644.992,534.024
03_assy_1_3,2600,23,1,352.0000000000001,188.02800000000002,647.9359999999999,531.0
03_assy_1_3,2601,23,1,349.05600000000004,190.98000000000002,651.008,528.984
03_assy_1_3,2602,23,1,346.0480000000001,192.95999999999998,653.952,526.032
03_assy_1_3,2603,23,1,342.97599999999994,195.98399999999998,657.024,523.008
03_assy_1_3,2604,23,1,364.0319999999999,205.02000000000004,637.952,514.008
03_assy_1_3,2605,23,1,385.02400000000006,214.992,620.032,503.99999999999994
03_assy_1_3,2606,23,1,406.0800000000001,224.02800000000002,600.9599999999999,495.0
03_assy_1_3,2607,23,1,407.99999999999994,225.972,601.984,492.984
03_assy_1_3,2608,23,1,409.024,228.99600000000004,604.0319999999999,490.96799999999996
03_assy_1_3,2609,23,1,410.94399999999996,230.976,605.056,488.01599999999996
03_assy_1_3,2610,23,1,412.0320000000001,232.992,606.976,486.00000000000006
03_assy_1_3,2611,23,1,413.952,235.00799999999998,608.0,483.98400000000004
03_assy_1_3,2612,23,1,414.97600000000006,238.032,609.024,481.968
