03_assy_0_1,1811,11,1,668.928,269.96400000000006,610.048,424.008
03_assy_0_1,1812,11,1,678.0799999999999,326.01599999999996,600.9599999999999,380.016
03_assy_0_1,1813,11,1,687.04,381.9959999999999,592.0,337.03200000000004
03_assy_0_1,1814,0
03_assy_0_1,1815,0
03_assy_0_1,1816,0
03_assy_0_1,1817,0
03_assy_0_1,1818,0
03_assy_0_1,1819,0
03_assy_0_1,1820,0
03_assy_0_1,1821,0
03_assy_0_1,1822,0
03_assy_0_1,1823,0
03_assy_0_1,1824,0
03_assy_0_1,1825,0
03_assy_0_1,1826,0
03_assy_0_1,1827,0
03_assy_0_1,1828,0
03_assy_0_1,1829,0
03_assy_0_1,1830,0
03_assy_0_1,1831,0
03_assy_0_1,1832,0
03_assy_0_1,1833,0
03_assy_0_1,1834,0
03_assy_0_1,1835,0
03_assy_0_1,1836,0
03_assy_0_1,1837,0
03_assy_0_1,1838,0
03_assy_0_1,1839,0
03_assy_0_1,1840,0
03_assy_0_1,1841,0
03_assy_0_1,1842,0
03_assy_0_1,1843,0
03_assy_0_1,1844,0
03_assy_0_1,1845,0
03_assy_0_1,1846,0
03_assy_0_1,1847,0
03_assy_0_1,1848,0
03_assy_0_1,1849,0
03_assy_0_1,1850,0
03_assy_0_1,1851,0
03_assy_0_1,1852,0
03_assy_0_1,1853,0
03_assy_0_1,1854,0
03_assy_0_1,1855,0
03_assy_0_1,1856,0
03_assy_0_1,1857,0
03_assy_0_1,1858,0
03_assy_0_1,1859,0
03_assy_0_1,1860,0
03_assy_0_1,1861,0
03_assy_0_1,1862,0
03_assy_0_1,1863,0
03_assy_0_1,1864,0
03_assy_0_1,1865,0
03_assy_0_1,1866,0
03_assy_0_1,1867,0
03_assy_0_1,1868,0
03_assy_0_1,1869,0
03_assy_0_1,1870,0
03_assy_0_1,1871,0
03_assy_0_1,1872,0
03_assy_0_1,1873,0
03_assy_0_1,1874,0
03_assy_0_1,1875,0
03_assy_0_1,1876,0
03_assy_0_1,1877,0
03_assy_0_1,1878,0
03_assy_0_1,1879,0
03_assy_0_1,1880,0
03_assy_0_1,1881,0
03_assy_0_1,1882,0
03_assy_0_1,1883,0
03_assy_0_1,1884,0
03_assy_0_1,1885,0
03_assy_0_1,1886,0
03_assy_0_1,1887,0
03_assy_0_1,1888,0
03_assy_0_1,1889,0
03_assy_0_1,1890,0
03_assy_0_1,1891,0
03_assy_0_1,1892,0
03_assy_0_1,1893,0
03_assy_0_1,1894,0
03_assy_0_1,1895,0
03_assy_0_1,1896,0
03_assy_0_1,1897,0
03_assy_0_1,1898,0
03_assy_0_1,1899,0
03_assy_0_1,1900,0
03_assy_0_1,1901,0
03_assy_0_1,1902,0
03_assy_0_1,1903,0
03_assy_0_1,1904,0
03_assy_0_1,1905,0
03_assy_0_1,1906,0
03_assy_0_1,1907,0
03_assy_0_1,1908,0
03_assy_0_1,1909,0
03_assy_0_1,1910,0
03_assy_0_1,1911,0
03_assy_0_1,1912,0
03_assy_0_1,1913,0
03_assy_0_1,1914,0
03_assy_0_1,1915,0
03_assy_0_1,1916,0
03_assy_0_1,1917,11,1,225.98400000000004,107.02799999999996,397.952,582.984
03_assy_0_1,1918,11,1,240.96,74.01600000000002,388.992,579.024
03_assy_0_1,1919,11,1,255.04000000000005,40.96800000000002,380.032,574.992
03_assy_0_1,1920,11,1,270.08000000000004,7.956000000000017,370.944,571.032
03_assy_0_1,1921,11,1,262.91200000000003,7.992000000000019,376.064,562.0319999999999
03_assy_0_1,1922,11,1,256.0,7.95599999999996,381.952,553.032
03_assy_0_1,1923,11,1,249.02399999999997,7.992000000000019,386.944,544.032
03_assy_0_1,1924,11,1,242.04800000000003,7.95599999999996,392.96,535.032
03_assy_0_1,1925,11,1,235.072,6.984000000000037,397.952,525.024
03_assy_0_1,1926,11,1,227.96800000000005,7.019999999999982,402.944,516.024
03_assy_0_1,1927,11,1,220.99199999999996,6.983999999999952,408.96000000000004,507.02400000000006
03_assy_0_1,1928,11,1,214.01600000000002,7.020000000000039,413.952,498.024
03_assy_0_1,1929,11,1,212.92800000000003,6.9839999999999804,413.056,501.98400000000004
03_assy_0_1,1930,11,1,211.008,6.9839999999999804,413.056,506.01599999999996
03_assy_0_1,1931,11,1,209.98399999999998,7.020000000000039,412.03200000000004,508.96799999999996
03_assy_0_1,1932,11,1,207.936,7.019999999999982,411.008,513.0
03_assy_0_1,1933,11,1,207.04,7.956000000000017,411.008,517.0319999999999
03_assy_0_1,1934,11,1,204.992,7.992000000000019,409.984,520.992
03_assy_0_1,1935,11,1,203.96799999999996,7.991999999999962,408.96000000000004,525.024
03_assy_0_1,1936,11,1,202.048,8.02800000000002,408.96000000000004,527.976
03_assy_0_1,1937,11,1,201.02400000000003,8.027999999999963,407.936,532.008
03_assy_0_1,1938,11,1,199.93599999999995,7.992000000000019,407.04,535.968
03_assy_0_1,1939,11,1,198.01599999999993,7.992000000000019,407.04,540.0
03_assy_0_1,1940,11,1,196.99200000000002,7.992000000000019,406.01599999999996,544.032
03_assy_0_1,1941,11,1,194.944,9.036000000000001,404.992,546.984
03_assy_0_1,1942,11,1,194.04800000000006,8.963999999999999,403.96799999999996,551.016
03_assy_0_1,1943,11,1,192.00000000000006,9.0,403.96799999999996,554.976
03_assy_0_1,1944,11,1,190.97599999999997,9.0,402.944,559.008
03_assy_0_1,1945,11,1,190.01599999999996,9.036000000000001,402.048,562.9680000000001
03_assy_0_1,1946,11,1,187.96800000000002,9.036000000000058,402.048,565.992
03_assy_0_1,1947,11,1,186.94400000000002,8.963999999999999,401.024,570.024
03_assy_0_1,1948,11,1,185.024,9.0,400.0,573.984
03_assy_0_1,1949,11,1,184.0,10.008000000000038,400.0,578.016
03_assy_0_1,1950,11,1,181.952,10.04400000000004,398.976,581.976
03_assy_0_1,1951,11,1,181.05599999999998,9.97199999999998,397.952,585.0
03_assy_0_1,1952,11,1,179.00800000000004,9.97199999999998,397.952,589.032
03_assy_0_1,1953,11,1,177.92,10.008000000000038,397.056,592.992
03_assy_0_1,1954,11,1,196.03199999999998,19.00799999999998,398.976,591.984
03_assy_0_1,1955,11,1,213.95199999999994,29.01600000000002,401.024,591.984
03_assy_0_1,1956,11,1,233.08800000000005,38.01600000000002,402.944,590.976
03_assy_0_1,1957,11,1,251.008,48.024,404.992,590.976
03_assy_0_1,1958,11,1,268.928,57.024,407.04,589.968
03_assy_0_1,1959,11,1,287.03999999999996,66.99599999999998,408.96000000000004,589.032
03_assy_0_1,1960,11,1,305.98400000000004,75.99599999999992,409.984,589.032
03_assy_0_1,1961,11,1,324.032,86.00400000000002,412.03200000000004,588.024
03_assy_0_1,1962,11,1,342.01599999999996,95.00400000000002,413.952,587.016
03_assy_0_1,1963,11,1,359.9359999999999,105.012,416.0,587.016
03_assy_0_1,1964,11,1,379.0079999999999,114.01200000000006,418.048,586.0079999999999
03_assy_0_1,1965,11,1,396.99199999999996,124.0200000000001,419.968,586.0079999999999
03_assy_0_1,1966,11,1,415.04,133.01999999999998,422.01599999999996,585.0
03_assy_0_1,1967,11,1,561.9839999999999,112.96800000000002,422.01599999999996,598.032
03_assy_0_1,1968,11,1,709.056,93.024,422.01599999999996,610.992
03_assy_0_1,1969,11,1,824.0,56.988,368.0,622.008
03_assy_0_1,1970,11,1,940.9920000000001,16.019999999999982,338.048,598.968
03_assy_0_1,1971,11,1,955.0720000000001,11.988,323.96799999999996,607.0319999999999
03_assy_0_1,1972,11,1,969.984,9.0,308.992,615.024
03_assy_0_1,1973,11,1,984.0,5.004000000000019,295.04,623.016
03_assy_0_1,1974,11,1,965.056,11.01600000000002,313.984,615.024
03_assy_0_1,1975,11,1,946.944,16.956000000000017,332.03200000000004,607.0319999999999
03_assy_0_1,1976,11,1,928.0,23.00400000000002,350.976,598.968
03_assy_0_1,1977,11,1,912.9599999999999,19.00799999999998,365.952,607.9680000000001
03_assy_0_1,1978,11,1,899.0079999999999,14.975999999999999,380.032,616.032
03_assy_0_1,1979,11,1,883.968,10.979999999999961,395.008,625.032
03_assy_0_1,1980,11,1,870.0799999999999,6.9839999999999804,408.96000000000004,633.024
03_assy_0_1,1981,11,1,855.0400000000001,2.9879999999999995,423.936,642.024
03_assy_0_1,1982,11,1,843.9680000000001,41.039999999999964,418.94399999999996,627.984
03_assy_0_1,1983,11,1,834.0480000000001,79.99200000000002,413.952,615.024
03_assy_0_1,1984,11,1,822.9759999999999,118.04399999999998,408.96000000000004,600.984
03_assy_0_1,1985,11,1,778.048,199.00799999999998,376.96,519.9839999999999
03_assy_0_1,1986,11,1,732.992,279.972,344.96000000000004,438.98400000000004
03_assy_0_1,1987,0
03_assy_0_1,1988,0
03_assy_0_1,1989,0
03_assy_0_1,1990,0
03_assy_0_1,1991,0
03_assy_0_1,1992,0
03_assy_0_1,1993,0
03_assy_0_1,1994,0
03_assy_0_1,1995,0
03_assy_0_1,1996,0
03_assy_0_1,1997,0
03_assy_0_1,1998,0
03_assy_0_1,1999,0
03_assy_0_1,2000,0
03_assy_0_1,2001,0
03_assy_0_1,2002,0
03_assy_0_1,2003,0
03_assy_0_1,2004,0
03_assy_0_1,2005,0
03_assy_0_1,2006,0
03_assy_0_1,2007,0
03_assy_0_1,2008,0
03_assy_0_1,2009,0
03_assy_0_1,2010,0
03_assy_0_1,2011,0
03_assy_0_1,2012,0
03_assy_0_1,2013,0
03_assy_0_1,2014,0
03_assy_0_1,2015,0
03_assy_0_1,2016,0
03_assy_0_1,2017,0
03_assy_0_1,2018,0
03_assy_0_1,2019,0
03_assy_0_1,2020,0
03_assy_0_1,2021,0
03_assy_0_1,2022,0
03_assy_0_1,2023,0
03_assy_0_1,2024,0
03_assy_0_1,2025,0
03_assy_0_1,2026,0
03_assy_0_1,2027,0
03_assy_0_1,2028,0
03_assy_0_1,2029,0
03_assy_0_1,2030,0
03_assy_0_1,2031,0
03_assy_0_1,2032,0
03_assy_0_1,2033,0
03_assy_0_1,2034,0
03_assy_0_1,2035,0
03_assy_0_1,2036,0
03_assy_0_1,2037,0
03_assy_0_1,2038,0
03_assy_0_1,2039,0
03_assy_0_1,2040,0
03_assy_0_1,2041,0
03_assy_0_1,2042,0
03_assy_0_1,2043,0
03_assy_0_1,2044,0
03_assy_0_1,2045,0
03_assy_0_1,2046,0
03_assy_0_1,2047,0
03_assy_0_1,2048,0
03_assy_0_1,2049,0
03_assy_0_1,2050,0
03_assy_0_1,2051,0
03_assy_0_1,2052,0
03_assy_0_1,2053,0
03_assy_0_1,2054,0
03_assy_0_1,2055,0
03_assy_0_1,2056,0
03_assy_0_1,2057,0
03_assy_0_1,2058,0
03_assy_0_1,2059,0
03_assy_0_1,2060,0
03_assy_0_1,2061,0
03_assy_0_1,2062,0
03_assy_0_1,2063,0
03_assy_0_1,2064,0
03_assy_0_1,2065,0
03_assy_0_1,2066,0
03_assy_0_1,2067,0
03_assy_0_1,2068,0
03_assy_0_1,2069,0
03_assy_0_1,2070,0
03_assy_0_1,2071,0
03_assy_0_1,2072,0
03_assy_0_1,2073,0
03_assy_0_1,2074,0
03_assy_0_1,2075,0
03_assy_0_1,2076,0
03_assy_0_1,2077,0
03_assy_0_1,2078,0
03_assy_0_1,2079,0
03_assy_0_1,2080,0
03_assy_0_1,2081,0
03_assy_0_1,2082,0
03_assy_0_1,2083,0
03_assy_0_1,2084,0
03_assy_0_1,2085,0
03_assy_0_1,2086,0
03_assy_0_1,2087,0
03_assy_0_1,2088,0
03_assy_0_1,2089,0
03_assy_0_1,2090,0
03_assy_0_1,2091,0
03_assy_0_1,2092,0
03_assy_0_1,2093,0
03_assy_0_1,2094,0
03_assy_0_1,2095,0
03_assy_0_1,2096,0
03_assy_0_1,2097,0
03_assy_0_1,2098,0
03_assy_0_1,2099,0
03_assy_0_1,2100,0
03_assy_0_1,2101,0
03_assy_0_1,2102,0
03_assy_0_1,2103,0
03_assy_0_1,2104,0
03_assy_0_1,2105,0
03_assy_0_1,2106,0
03_assy_0_1,2107,0
03_assy_0_1,2108,0
03_assy_0_1,2109,0
03_assy_0_1,2110,0
03_assy_0_1,2111,0
03_assy_0_1,2112,0
03_assy_0_1,2113,0
03_assy_0_1,2114,0
03_assy_0_1,2115,0
03_assy_0_1,2116,0
03_assy_0_1,2117,0
03_assy_0_1,2118,0
03_assy_0_1,2119,0
03_assy_0_1,2120,0
03_assy_0_1,2121,0
03_assy_0_1,2122,0
03_assy_0_1,2123,0
03_assy_0_1,2124,0
03_assy_0_1,2125,0
03_assy_0_1,2126,0
03_assy_0_1,2127,0
03_assy_0_1,2128,0
03_assy_0_1,2129,0
03_assy_0_1,2130,0
03_assy_0_1,2131,0
03_assy_0_1,2132,0
03_assy_0_1,2133,0
03_assy_0_1,2134,0
03_assy_0_1,2135,0
03_assy_0_1,2136,0
03_assy_0_1,2137,0
03_assy_0_1,2138,0
03_assy_0_1,2139,0
03_assy_0_1,2140,0
03_assy_0_1,2141,0
03_assy_0_1,2142,0
03_assy_0_1,2143,0
03_assy_0_1,2144,0
03_assy_0_1,2145,0
03_assy_0_1,2146,0
03_assy_0_1,2147,0
03_assy_0_1,2148,0
03_assy_0_1,2149,0
03_assy_0_1,2150,0
03_assy_0_1,2151,0
03_assy_0_1,2152,0
03_assy_0_1,2153,0
03_assy_0_1,2154,0
03_assy_0_1,2155,0
03_assy_0_1,2156,0
03_assy_0_1,2157,0
03_assy_0_1,2158,11,1,268.03200000000004,121.96800000000002,395.008,580.032
03_assy_0_1,2159,11,1,277.952,115.99199999999996,381.05600000000004,580.032
03_assy_0_1,2160,11,1,288.06399999999996,109.00799999999998,365.952,580.032
03_assy_0_1,2161,11,1,296.96,102.96000000000004,352.0,579.024
03_assy_0_1,2162,11,1,307.008,95.976,337.024,579.024
03_assy_0_1,2163,11,1,309.952,86.00400000000002,348.032,580.968
03_assy_0_1,2164,11,1,312.0,77.00400000000002,358.016,582.984
03_assy_0_1,2165,11,1,314.944,66.99599999999998,369.024,583.9920000000001
03_assy_0_1,2166,11,1,316.99199999999996,56.988,379.008,586.0079999999999
03_assy_0_1,2167,11,1,323.968,58.03200000000004,375.03999999999996,589.968
03_assy_0_1,2168,11,1,332.0319999999999,58.03199999999998,371.968,595.008
03_assy_0_1,2169,11,1,339.00800000000004,59.00400000000002,368.0,598.968
03_assy_0_1,2170,11,1,345.98400000000004,59.00400000000002,364.032,603.0
03_assy_0_1,2171,11,1,358.0160000000001,52.01999999999998,364.032,599.976
03_assy_0_1,2172,11,1,369.024,46.00800000000004,365.05600000000004,596.016
03_assy_0_1,2173,11,1,380.928,39.02400000000006,365.05600000000004,592.992
03_assy_0_1,2174,11,1,391.9359999999999,32.00399999999996,365.05600000000004,589.032
03_assy_0_1,2175,11,1,404.99199999999996,26.964,363.00800000000004,589.032
03_assy_0_1,2176,11,1,418.048,20.987999999999943,360.96,589.032
03_assy_0_1,2177,11,1,431.9359999999999,16.019999999999982,358.016,589.032
03_assy_0_1,2178,11,1,444.99199999999996,9.97199999999998,355.968,589.032
03_assy_0_1,2179,11,1,457.98400000000004,5.003999999999962,354.048,589.032
03_assy_0_1,2180,11,1,451.968,4.968000000000018,350.976,578.016
03_assy_0_1,2181,11,1,446.01599999999996,5.004000000000019,349.056,567.0
03_assy_0_1,2182,11,1,440.0,5.975999999999942,345.984,555.984
03_assy_0_1,2183,11,1,433.024,6.0120000000000005,343.04,544.968
03_assy_0_1,2184,11,1,427.00800000000004,6.0120000000000005,340.992,534.024
03_assy_0_1,2185,11,1,420.928,5.975999999999999,338.048,523.008
03_assy_0_1,2186,11,1,383.936,18.0,369.024,554.976
03_assy_0_1,2187,11,1,346.04799999999994,30.996000000000038,401.024,587.016
03_assy_0_1,2188,11,1,309.05600000000004,43.01999999999998,432.0,618.984
03_assy_0_1,2189,11,1,303.04,72.0,398.976,628.9920000000001
03_assy_0_1,2190,11,1,292.032,64.00800000000004,402.048,632.016
03_assy_0_1,2191,11,1,280.96000000000004,55.04399999999998,403.96799999999996,635.976
03_assy_0_1,2192,11,1,269.952,46.98000000000002,407.04,639.0
03_assy_0_1,2193,11,1,265.024,34.01999999999998,443.00800000000004,643.032
03_assy_0_1,2194,11,1,257.024,66.99599999999998,425.984,624.024
03_assy_0_1,2195,11,1,247.99999999999997,100.97999999999996,409.984,604.008
03_assy_0_1,2196,11,1,240.00000000000003,134.02800000000002,392.96,585.0
03_assy_0_1,2197,11,1,256.9599999999999,169.01999999999998,376.96,550.008
03_assy_0_1,2198,11,1,274.048,204.01199999999994,361.984,515.0160000000001
03_assy_0_1,2199,11,1,291.00800000000004,239.00400000000005,345.984,480.02399999999994
03_assy_0_1,2200,11,1,307.96799999999996,273.996,329.984,445.032
03_assy_0_1,2201,11,1,281.92,300.96000000000004,338.048,418.032
03_assy_0_1,2202,11,1,271.93600000000004,212.00399999999996,348.032,498.024
03_assy_0_1,2203,11,1,261.056,121.96800000000002,356.99199999999996,578.016
03_assy_0_1,2204,11,1,258.94399999999996,77.00400000000008,376.064,586.0079999999999
03_assy_0_1,2205,11,1,257.024,31.031999999999982,395.008,594.0
03_assy_0_1,2206,11,1,267.96799999999996,16.99200000000002,379.008,590.976
03_assy_0_1,2207,11,1,278.01599999999996,2.9879999999999995,361.984,588.024
03_assy_0_1,2208,11,1,250.944,0.036000000000001364,420.992,635.976
03_assy_0_1,2209,11,1,255.04000000000002,22.031999999999925,412.03200000000004,628.9920000000001
03_assy_0_1,2210,11,1,259.008,44.964,402.048,622.008
03_assy_0_1,2211,11,1,263.03999999999996,66.95999999999998,392.96,615.024
03_assy_0_1,2212,11,1,257.98400000000004,75.99599999999998,455.03999999999996,571.032
03_assy_0_1,2213,11,1,300.9920000000001,55.980000000000075,391.03999999999996,586.0079999999999
03_assy_0_1,2214,11,1,382.0160000000001,27.97199999999998,386.944,589.032
03_assy_0_1,2215,11,1,415.93600000000004,10.007999999999981,392.064,560.0160000000001
03_assy_0_1,2216,11,1,396.99199999999996,9.97199999999998,392.064,549.0
03_assy_0_1,2217,11,1,378.94399999999996,11.01600000000002,392.064,537.984
03_assy_0_1,2218,11,1,360.0,10.980000000000018,391.03999999999996,526.968
03_assy_0_1,2219,11,1,340.928,10.980000000000018,391.03999999999996,516.024
03_assy_0_1,2220,11,1,321.98400000000004,8.999999999999972,386.944,507.02400000000006
03_assy_0_1,2221,11,1,302.97599999999994,6.0120000000000005,382.976,498.024
03_assy_0_1,2222,11,1,339.9680000000001,10.007999999999981,384.0,500.976
03_assy_0_1,2223,11,1,375.9359999999999,13.03200000000001,384.0,503.99999999999994
03_assy_0_1,2224,11,1,412.92799999999994,16.991999999999933,385.024,507.02400000000006
03_assy_0_1,2225,11,1,427.07200000000006,15.012,387.96799999999996,513.0
03_assy_0_1,2226,11,1,441.0239999999999,13.032000000000039,392.064,519.9839999999999
03_assy_0_1,2227,11,1,455.0400000000001,11.015999999999963,395.008,526.032
03_assy_0_1,2228,11,1,453.9520000000001,12.024000000000001,388.992,518.976
03_assy_0_1,2229,11,1,451.968,12.996000000000038,382.976,511.99199999999996
03_assy_0_1,2230,11,1,450.94399999999996,13.967999999999961,376.064,505.00800000000004
03_assy_0_1,2231,11,1,448.96000000000004,15.012,370.048,498.024
03_assy_0_1,2232,11,1,435.008,12.024000000000001,377.98400000000004,501.98400000000004
03_assy_0_1,2233,11,1,422.01599999999996,10.008000000000038,386.048,506.01599999999996
03_assy_0_1,2234,11,1,408.064,7.020000000000039,393.98400000000004,508.96799999999996
03_assy_0_1,2235,11,1,393.91999999999996,3.995999999999981,402.048,513.0
03_assy_0_1,2236,11,1,318.01599999999996,4.967999999999961,411.008,579.024
03_assy_0_1,2237,11,1,299.90400000000005,7.020000000000039,440.06399999999996,641.016
03_assy_0_1,2238,11,1,315.96799999999996,8.02800000000002,454.016,653.976
03_assy_0_1,2239,11,1,333.05600000000004,9.0,466.944,668.016
03_assy_0_1,2240,11,1,348.92800000000005,10.007999999999981,481.024,680.976
03_assy_0_1,2241,11,1,382.97600000000006,9.0,478.976,670.032
03_assy_0_1,2242,11,1,416.96000000000004,7.019999999999982,477.056,659.016
03_assy_0_1,2243,11,1,409.9200000000001,13.031999999999982,477.056,663.984
03_assy_0_1,2244,11,1,419.9680000000001,4.968000000000018,471.03999999999996,688.032
03_assy_0_1,2245,11,1,411.96799999999996,27.000000000000057,466.048,679.968
03_assy_0_1,2246,11,1,403.96799999999996,47.988,461.05600000000004,670.968
03_assy_0_1,2247,11,1,435.0079999999999,106.99200000000002,408.96000000000004,612.0
03_assy_0_1,2248,11,1,388.992,113.00399999999996,403.96799999999996,606.024
03_assy_0_1,2249,11,1,379.96799999999996,93.99599999999998,419.968,625.032
03_assy_0_1,2250,11,1,371.072,75.024,435.968,643.968
03_assy_0_1,2251,0
03_assy_0_1,2252,0
03_assy_0_1,2253,0
03_assy_0_1,2254,0
03_assy_0_1,2255,0
03_assy_0_1,2256,0
03_assy_0_1,2257,0
03_assy_0_1,2258,0
03_assy_0_1,2259,0
03_assy_0_1,2260,0
03_assy_0_1,2261,0
03_assy_0_1,2262,0
03_assy_0_1,2263,0
03_assy_0_1,2264,0
03_assy_0_1,2265,0
03_assy_0_1,2266,0
03_assy_0_1,2267,0
03_assy_0_1,2268,0
03_assy_0_1,2269,0
03_assy_0_1,2270,0
03_assy_0_1,2271,0
03_assy_0_1,2272,0
03_assy_0_1,2273,0
03_assy_0_1,2274,0
03_assy_0_1,2275,0
03_assy_0_1,2276,0
03_assy_0_1,2277,0
03_assy_0_1,2278,0
03_assy_0_1,2279,0
03_assy_0_1,2280,0
03_assy_0_1,2281,0
03_assy_0_1,2282,0
03_assy_0_1,2283,0
03_assy_0_1,2284,0
03_assy_0_1,2285,0
03_assy_0_1,2286,0
03_assy_0_1,2287,0
03_assy_0_1,2288,0
03_assy_0_1,2289,0
03_assy_0_1,2290,0
03_assy_0_1,2291,0
03_assy_0_1,2292,0
03_assy_0_1,2293,0
03_assy_0_1,2294,0
03_assy_0_1,2295,0
03_assy_0_1,2296,0
03_assy_0_1,2297,0
03_assy_0_1,2298,0
03_assy_0_1,2299,0
03_assy_0_1,2300,0
03_assy_0_1,2301,0
03_assy_0_1,2302,0
03_assy_0_1,2303,0
03_assy_0_1,2304,0
03_assy_0_1,2305,0
03_assy_0_1,2306,0
03_assy_0_1,2307,0
03_assy_0_1,2308,0
03_assy_0_1,2309,0
03_assy_0_1,2310,0
03_assy_0_1,2311,0
03_assy_0_1,2312,0
03_assy_0_1,2313,0
03_assy_0_1,2314,0
03_assy_0_1,2315,0
03_assy_0_1,2316,0
03_assy_0_1,2317,0
03_assy_0_1,2318,0
03_assy_0_1,2319,0
03_assy_0_1,2320,0
03_assy_0_1,2321,0
03_assy_0_1,2322,0
03_assy_0_1,2323,0
03_assy_0_1,2324,0
03_assy_0_1,2325,0
03_assy_0_1,2326,11,1,542.0160000000001,119.988,368.0,598.968
03_assy_0_1,2327,11,1,487.0400000000001,54.0,456.96,661.968
03_assy_0_1,2328,11,1,496.0,7.019999999999982,425.984,661.032
03_assy_0_1,2329,11,1,489.984,5.004000000000019,403.96799999999996,623.016
03_assy_0_1,2330,11,1,483.07200000000006,3.995999999999981,382.976,583.9920000000001
03_assy_0_1,2331,11,1,477.05600000000004,1.9800000000000182,360.96,545.976
03_assy_0_1,2332,11,1,469.952,5.004000000000019,368.0,545.976
03_assy_0_1,2333,11,1,463.9999999999999,9.036000000000001,376.064,546.984
03_assy_0_1,2334,11,1,456.9600000000001,11.988,382.976,546.984
03_assy_0_1,2335,11,1,407.04,10.043999999999983,396.03200000000004,545.976
03_assy_0_1,2336,11,1,356.03200000000004,7.020000000000039,409.984,544.968
03_assy_0_1,2337,11,1,305.98400000000004,4.967999999999961,423.04,544.032
03_assy_0_1,2338,11,1,300.03200000000004,5.004000000000019,425.984,547.992
03_assy_0_1,2339,11,1,294.91200000000003,6.0120000000000005,429.056,553.032
03_assy_0_1,2340,11,1,288.96,5.975999999999999,430.976,556.992
03_assy_0_1,2341,11,1,282.944,5.975999999999999,434.048,561.024
03_assy_0_1,2342,11,1,317.05600000000004,7.95599999999996,416.0,553.032
03_assy_0_1,2343,11,1,352.06399999999996,10.04400000000004,397.952,544.968
03_assy_0_1,2344,11,1,385.98400000000004,12.024000000000001,380.032,536.976
03_assy_0_1,2345,11,1,378.94399999999996,13.967999999999961,402.048,544.032
03_assy_0_1,2346,11,1,371.072,16.019999999999982,424.96000000000004,550.008
03_assy_0_1,2347,11,1,364.032,16.99200000000002,446.976,556.992
03_assy_0_1,2348,11,1,355.96799999999996,19.043999999999983,468.992,562.9680000000001
03_assy_0_1,2349,11,1,288.0,17.02800000000002,466.944,568.008
03_assy_0_1,2350,11,1,218.94400000000002,14.975999999999999,465.024,573.984
03_assy_0_1,2351,11,1,150.976,12.024000000000001,462.976,579.024
03_assy_0_1,2352,11,1,81.92000000000002,9.97199999999998,461.05600000000004,583.9920000000001
03_assy_0_1,2353,11,1,89.92000000000002,10.979999999999961,455.03999999999996,589.032
03_assy_0_1,2354,11,1,98.048,12.024000000000001,449.024,594.0
03_assy_0_1,2355,11,1,106.048,12.95999999999998,443.00800000000004,598.032
03_assy_0_1,2356,11,1,114.048,14.003999999999962,436.99199999999996,603.0
03_assy_0_1,2357,11,1,180.03199999999998,14.003999999999962,429.952,589.032
03_assy_0_1,2358,11,1,247.04,14.975999999999999,423.936,574.992
03_assy_0_1,2359,11,1,312.96,14.975999999999999,417.024,561.024
03_assy_0_1,2360,11,1,321.08799999999997,12.995999999999924,418.94399999999996,562.9680000000001
03_assy_0_1,2361,11,1,329.024,11.988,420.992,563.976
03_assy_0_1,2362,11,1,336.96000000000004,9.97199999999998,423.04,565.992
03_assy_0_1,2363,11,1,344.96000000000004,8.027999999999963,424.96000000000004,567.0
03_assy_0_1,2364,11,1,352.0,7.019999999999982,428.032,569.016
03_assy_0_1,2365,11,1,360.0,5.004000000000019,429.952,570.024
03_assy_0_1,2366,11,1,367.93600000000004,3.024000000000001,432.0,571.968
03_assy_0_1,2367,11,1,376.0,2.0160000000000196,434.048,572.976
03_assy_0_1,2368,11,1,384.0,0.0,435.968,574.992
03_assy_0_1,2369,11,1,383.04,1.0080000000000382,433.024,571.968
03_assy_0_1,2370,11,1,383.04,1.9800000000000182,430.976,570.024
03_assy_0_1,2371,11,1,381.9520000000001,2.9879999999999995,428.032,567.0
03_assy_0_1,2372,11,1,381.05600000000004,3.995999999999981,424.96000000000004,563.976
03_assy_0_1,2373,11,1,379.968,4.968000000000018,422.01599999999996,562.0319999999999
03_assy_0_1,2374,11,1,379.96799999999996,4.967999999999961,419.968,559.008
03_assy_0_1,2375,11,1,379.008,5.975999999999999,417.024,556.992
03_assy_0_1,2376,11,1,377.98400000000004,6.9839999999999804,413.952,553.968
03_assy_0_1,2377,11,1,377.024,7.956000000000017,411.008,551.016
03_assy_0_1,2378,11,1,377.024,8.963999999999999,408.96000000000004,549.0
03_assy_0_1,2379,11,1,375.936,10.043999999999983,406.01599999999996,545.976
03_assy_0_1,2380,11,1,374.08000000000004,9.97199999999998,407.936,547.992
03_assy_0_1,2381,11,1,372.03200000000004,9.97199999999998,408.96000000000004,550.008
03_assy_0_1,2382,11,1,368.9599999999999,8.963999999999999,411.008,552.024
03_assy_0_1,2383,11,1,366.91200000000003,9.0,413.056,553.968
03_assy_0_1,2384,11,1,365.05600000000004,9.0,413.952,555.984
03_assy_0_1,2385,11,1,363.00800000000004,9.0,416.0,558.0
03_assy_0_1,2386,11,1,360.9599999999999,8.999999999999943,418.048,560.0160000000001
03_assy_0_1,2387,11,1,358.08000000000004,8.027999999999963,418.94399999999996,562.9680000000001
03_assy_0_1,2388,11,1,356.03200000000004,8.028000000000077,420.992,564.9839999999999
