artifact,record_id,validation_type,field,status,message
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasInstallTarget::front_chassis_pin_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::requiresInstalledBefore::front_chassis_pin_front_chassis_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasRequiredCondition::front_chassis_pin_aligned_front_chassis_pin_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::p::hasSafetyRequirement::front_chassis_pin_secured_base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_178_8_273_5,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_5_rear_rear_chassis_pin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasLabel::rear_rear_chassis_pin_rear_rear_chassis_pin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_chassispin,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,name,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,args,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,conf,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,required_field,source,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::requiresInstalledBefore::front_bracket_front_chassis_base,required_field,id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::requiresInstalledBefore::front_bracket_front_chassis_base,required_field,step_id,PASS,present
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::requiresInstalledBefore::front_bracket_front_chassis_base,required_field,name,PASS,present
